trial_id,participant_id,density,nback,header_variant,n_telemetry_rows,has_export_footer,duration_s,dt_median_s,dt_max_s,lane_gap_reltime_max_abs_err_s,lane_gap_null_tokens,tor_state,tor_raw_values,tor_ttc_at_values,tor_selected,tor_protocol_consistent,manual_start,manual_start_authority_semantics,handback_state,manual_stop_raw_values,first_manual_episode_end,lane_change_state,lane_change_value,lane_change_offset_to_lane_id_s,lane_change_transition,road_id_at_tor,lane_id_at_tor,same_road_transitions_after_tor,n_cross_road_renumberings,same_road_transitions_jump_in_range,same_road_transitions_jump_out_of_range,brake_input_candidate,steer_input_candidate,first_input_candidate,first_input_candidate_under_0p3s,first_validated_human_input,brake_semantics,brake_dictionary_description,brake_max_start_transient,brake_n_above_threshold_pre_tor,brake_vs_longitudinal_accel_corr_manual_window,brake_n_above_threshold_after_handback,distance_to_following__n_value,distance_to_following__n_zero_semantics_unresolved,distance_to_following__n_missing,distance_to_lead_left__n_value,distance_to_lead_left__n_zero_semantics_unresolved,distance_to_lead_left__n_missing,distance_to_following_left__n_value,distance_to_following_left__n_zero_semantics_unresolved,distance_to_following_left__n_missing,n_event_clock_exceptions,qa_errors,qa_warnings,qa_info
density_20_nback_2_id_22,22,20,2,FULL_45,1795,False,89.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.149654,7.065,49.1496543884,True,51.1996803284,UNRESOLVED,SINGLE,59.599678,59.5996780396,VALIDATED,55.8995552063,0.10044479369999948,6->5,15.0,6.0,6->5@56.00;5->6@78.90,4,2,0,49.40000009536743,54.450000047683716,49.40000009536743,True,,UNRESOLVED,"car_brake: brake force, N",148.879425049,59.0,-0.6668225723882157,39,1672,119,4,1305,486,4,1323,468,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_23,23,20,2,FULL_45,1998,False,99.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.199955,7.061,49.1999549866,True,54.1004066467,UNRESOLVED,SINGLE,69.700302,69.700302124,VALIDATED,63.7998352051,0.10016489026742903,6->5,15.0,6.0,6->5@63.90;6->7@68.40,4,2,0,49.200000047683716,54.59999990463257,49.200000047683716,True,,UNRESOLVED,"car_brake: brake force, N",152.129867554,63.0,-0.752892969690879,5,1608,386,4,1837,157,4,1880,114,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_24,24,20,2,NO_LANE_CHANGE_44,1971,False,98.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.199753,7.074,49.1997528076,True,56.1002731323,UNRESOLVED,SINGLE,68.349876,68.3498764038,ABSENT_COLUMN,,,,15.0,6.0,6->5@58.95;6->7@65.10,4,2,0,49.5,56.25,49.5,False,,UNRESOLVED,"car_brake: brake force, N",158.366439819,60.0,-0.8278056207136593,14,1394,573,4,1775,192,4,1745,222,4,0,,,HEADER_VARIANT_NO_LANE_CHANGE_44
density_20_nback_2_id_25,25,20,2,FULL_45,1950,False,97.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,45.549644,7.099,45.5496444702,True,46.6493453979,UNRESOLVED,SINGLE,67.349792,67.3497924805,VALIDATED,51.6000480652,0.0999519824837165,6->5,15.0,6.0,6->5@51.70;6->7@63.30,4,2,0,46.75,48.59999990463257,46.75,False,,UNRESOLVED,"car_brake: brake force, N",70.5057525635,25.0,-0.3786606234876358,11,1007,939,4,1670,276,4,1660,286,4,0,,,
density_20_nback_2_id_26,26,20,2,FULL_45,1864,False,93.15000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.149841,7.079,49.1498413086,True,51.1504440308,UNRESOLVED,SINGLE,63.000225,63.0002250671,VALIDATED,55.5002593994,0.04974055291628332,6->5,15.0,6.0,6->5@55.55;6->7@59.85,4,2,0,49.40000009536743,53.75,49.40000009536743,True,,UNRESOLVED,"car_brake: brake force, N",148.797027588,60.0,-0.48183750699878175,55,1298,562,4,1640,220,4,1727,133,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_27,27,20,2,FULL_45,1972,False,98.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.550102,7.034,43.5501022339,True,45.1995315552,UNRESOLVED,SINGLE,68.449677,68.4496765137,VALIDATED,50.5000267029,0.09997320173256696,6->5,15.0,6.0,6->5@50.60;6->7@64.40,4,2,0,44.65000009536743,47.84999990463257,44.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",70.2304077148,7.0,-0.7112042565003106,11,984,984,4,1671,297,4,1594,374,4,0,,,
density_20_nback_2_id_28,28,20,2,FULL_45,1967,True,98.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.200222,7.025,49.2002220154,True,50.7001037598,UNRESOLVED,SINGLE,68.249901,68.2499008179,VALIDATED,56.2507858276,0.04921412471628628,6->5,15.0,6.0,6->5@56.30;6->7@66.00,4,2,0,49.5,51.90000009536743,49.5,True,,UNRESOLVED,"car_brake: brake force, N",157.147644043,59.0,-0.8093081359489196,60,1330,633,4,1711,252,4,1713,250,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_20_nback_2_id_29,29,20,2,FULL_45,1905,False,95.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.249218,7.047,49.2492179871,True,51.049243927,UNRESOLVED,SINGLE,65.050079,65.0500793457,VALIDATED,53.8500442505,0.09995579718371772,6->5,15.0,6.0,6->5@53.95;6->7@61.70,4,2,0,49.25,51.799999952316284,49.25,True,,UNRESOLVED,"car_brake: brake force, N",157.625869751,63.0,-0.2681277981461534,7,1342,559,4,1620,281,4,1697,204,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_2,2,20,2,FULL_45,1833,False,91.59999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.150578,7.024,49.1505775452,True,51.1499481201,UNRESOLVED,SINGLE,61.450886,61.4508857727,VALIDATED,54.9009208679,0.049079179783717564,6->5,15.0,6.0,6->5@54.95;6->7@59.75,4,2,0,49.34999990463257,53.0,49.34999990463257,True,,UNRESOLVED,"car_brake: brake force, N",151.951919556,56.0,-0.7502956392197911,16,1319,510,4,1588,241,4,1676,153,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_30,30,20,2,FULL_45,1979,False,98.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.550594,7.013,43.5505943298,True,45.4006614685,UNRESOLVED,SINGLE,68.800171,68.8001708984,VALIDATED,53.7003555298,0.09964442251628469,6->5,15.0,6.0,6->5@53.80;6->7@65.45,4,2,0,44.59999990463257,50.700000047683716,44.59999990463257,False,,UNRESOLVED,"car_brake: brake force, N",68.0834350586,5.0,-0.6532127551359225,0,928,1047,4,1711,264,4,1633,342,4,0,,,
density_20_nback_2_id_31,31,20,2,FULL_45,2009,False,100.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.199886,7.063,49.199886322,True,50.9497795105,UNRESOLVED,SINGLE,70.249916,70.2499160767,VALIDATED,61.0997810364,0.05021905896742851,6->5,15.0,6.0,6->5@61.15;6->7@67.00,4,2,0,49.40000009536743,55.5,49.40000009536743,True,,UNRESOLVED,"car_brake: brake force, N",161.224517822,59.0,-0.6932693738758914,23,1414,591,4,1860,145,4,1868,137,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_32,32,20,2,FULL_45,1886,False,94.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.149670,7.069,49.1496696472,True,50.6495399475,UNRESOLVED,SINGLE,64.150047,64.1500473022,VALIDATED,57.6994934082,0.10050654411628557,6->5,15.0,6.0,6->5@57.80;6->7@63.35,4,2,0,49.34999990463257,55.299999952316284,49.34999990463257,True,,UNRESOLVED,"car_brake: brake force, N",153.06489563,55.0,-0.7118091926189594,34,1345,537,4,1734,148,4,1717,165,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_33,33,20,2,FULL_45,1912,False,95.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.199181,7.073,49.199180603,True,50.9992408752,UNRESOLVED,SINGLE,65.449303,65.4493026733,VALIDATED,55.1993255615,0.050674438500003305,6->5,15.0,6.0,6->5@55.25;6->7@61.60,4,2,0,51.200000047683716,52.90000009536743,51.200000047683716,False,,UNRESOLVED,"car_brake: brake force, N",152.438720703,58.0,-0.526732898435851,43,1293,615,4,1701,207,4,1744,164,4,0,,,
density_20_nback_2_id_34,34,20,2,FULL_45,1867,True,93.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.199963,7.047,49.199962616,True,50.9000968933,UNRESOLVED,SINGLE,63.250031,63.2500305176,VALIDATED,54.0508041382,0.04919576643256818,6->5,15.0,6.0,6->5@54.10;6->7@60.85,4,2,0,49.450000047683716,51.950000047683716,49.450000047683716,True,,UNRESOLVED,"car_brake: brake force, N",150.699066162,59.0,-0.7151697877306271,17,1320,543,4,1585,278,4,1697,166,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_20_nback_2_id_35,35,20,2,FULL_45,1885,False,94.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.150494,7.034,49.1504936218,True,51.1003494263,UNRESOLVED,SINGLE,64.050491,64.050491333,VALIDATED,54.5505027771,0.049497127532568186,6->5,15.0,6.0,6->5@54.60;6->7@61.45,4,2,0,49.450000047683716,52.200000047683716,49.450000047683716,True,,UNRESOLVED,"car_brake: brake force, N",155.805511475,59.0,-0.30331635440105653,35,1300,581,4,1626,255,4,1699,182,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_36,36,20,2,FULL_45,1810,False,90.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.150143,7.020,49.1501426697,True,50.9002037048,UNRESOLVED,SINGLE,60.349571,60.349571228,VALIDATED,55.3002510071,0.0997490882674299,6->5,15.0,6.0,6->5@55.40;5->6@78.85,4,2,0,49.34999990463257,52.799999952316284,49.34999990463257,True,,UNRESOLVED,"car_brake: brake force, N",149.11026001,60.0,-0.32972664149190256,31,1685,121,4,1309,497,4,1328,478,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_37,37,20,2,NO_LANE_CHANGE_44,2054,False,102.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.550003,7.048,43.5500030518,True,46.8502464294,UNRESOLVED,SINGLE,72.550217,72.5502166748,ABSENT_COLUMN,,,,15.0,6.0,6->5@56.40;6->7@64.70,4,2,0,44.700000047683716,52.34999990463257,44.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",71.161857605,13.0,-0.7213985331834861,0,958,1092,4,1813,237,4,1801,249,4,0,,,HEADER_VARIANT_NO_LANE_CHANGE_44
density_20_nback_2_id_38,38,20,2,NO_LANE_CHANGE_44,1910,False,95.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.550396,7.048,43.5503959656,True,46.1500892639,UNRESOLVED,SINGLE,65.300766,65.3007659912,ABSENT_COLUMN,,,,15.0,6.0,6->5@51.95;6->7@62.10,4,2,0,44.59999990463257,50.15000009536743,44.59999990463257,False,,UNRESOLVED,"car_brake: brake force, N",68.7574615479,5.0,-0.7286872292038339,0,963,943,4,1160,746,4,1568,338,4,0,,,HEADER_VARIANT_NO_LANE_CHANGE_44
density_20_nback_2_id_39,39,20,2,FULL_45,2816,False,140.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.600258,7.026,43.6002578735,True,44.9495773315,UNRESOLVED,SINGLE,110.650108,110.650108337,VALIDATED,101.30040741,0.04959249463256299,6->5,15.0,6.0,6->5@101.35;6->7@107.50,4,2,0,44.700000047683716,49.90000009536743,44.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",71.1545181274,12.0,-0.5998566965169038,15,1175,1637,4,2665,147,4,2497,315,4,0,,,
density_20_nback_2_id_3,3,20,2,FULL_45,1810,False,90.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.150097,7.033,49.1500968933,True,50.8502159119,UNRESOLVED,SINGLE,60.299870,60.2998695374,VALIDATED,55.7500152588,0.04998469351628643,6->5,15.0,6.0,6->5@55.80;5->6@81.50,4,2,0,49.40000009536743,53.700000047683716,49.40000009536743,True,,UNRESOLVED,"car_brake: brake force, N",147.157714844,56.0,-0.5147544156597235,0,1688,118,4,1265,541,4,1284,522,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_40,40,20,2,FULL_45,1972,False,98.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.549908,7.097,43.5499076843,True,45.9505882263,UNRESOLVED,SINGLE,68.449768,68.4497680664,VALIDATED,58.099811554,0.050188541367433004,6->5,15.0,6.0,6->5@58.15;5->6@65.35,4,2,0,44.59999990463257,49.5,44.59999990463257,False,,UNRESOLVED,"car_brake: brake force, N",69.6005935669,5.0,-0.8147053018526392,0,1100,868,4,1327,641,4,1788,180,4,0,,,
density_20_nback_2_id_41,41,20,2,FULL_45,3535,False,176.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.550636,7.049,43.5506362915,True,45.250213623,UNRESOLVED,SINGLE,146.550476,146.550476074,VALIDATED,121.049949646,0.1000504493674299,6->5,15.0,6.0,6->5@121.15;6->7@132.30,4,2,0,44.700000047683716,47.09999990463257,44.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",71.1253128052,12.0,-0.6421099115251039,0,1127,2404,4,2410,1121,4,2656,875,4,0,,,
density_20_nback_2_id_42,42,20,2,NO_LANE_CHANGE_44,2210,False,110.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.550301,7.034,43.5503005981,True,46.2004432678,UNRESOLVED,SINGLE,80.349762,80.3497619629,ABSENT_COLUMN,,,,15.0,6.0,6->5@67.70;6->7@77.25,4,2,0,44.59999990463257,50.09999990463257,44.59999990463257,False,,UNRESOLVED,"car_brake: brake force, N",65.3213653564,5.0,-0.5782324815279143,0,1194,1012,4,1962,244,4,1912,294,4,0,,,HEADER_VARIANT_NO_LANE_CHANGE_44
density_20_nback_2_id_43,43,20,2,FULL_45,2051,False,102.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.550346,7.031,43.5503463745,True,45.7503814697,UNRESOLVED,SINGLE,72.350609,72.3506088257,VALIDATED,55.0496902466,0.10030984876743076,6->5,15.0,6.0,6->5@55.15;6->7@67.30,4,2,0,44.59999990463257,50.5,44.59999990463257,False,,UNRESOLVED,"car_brake: brake force, N",68.3048324585,5.0,-0.7322253394196057,0,982,1065,4,1677,370,4,1730,317,4,0,,,
density_20_nback_2_id_44,44,20,2,FULL_45,1981,False,99.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.599773,7.092,43.599773407,True,45.0497589111,UNRESOLVED,SINGLE,68.850220,68.8502197266,VALIDATED,52.9001655579,0.049834489783712854,6->5,15.0,6.0,6->5@52.95;6->7@64.85,4,2,0,44.700000047683716,49.700000047683716,44.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",69.7742843628,12.0,-0.7319530046549797,0,972,1005,4,1683,294,4,1645,332,4,0,,,
density_20_nback_2_id_45,45,20,2,FULL_45,2406,False,120.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.550182,7.043,43.5501823425,True,45.4500770569,UNRESOLVED,SINGLE,90.100304,90.1003036499,VALIDATED,54.7500801086,0.09991979603256596,6->5,15.0,6.0,6->5@54.85;5->6@80.55,7,2,0,44.59999990463257,48.15000009536743,44.59999990463257,False,,UNRESOLVED,"car_brake: brake force, N",69.1183776855,5.0,-0.6096264080567876,0,1043,1359,4,1780,622,4,1829,573,4,0,,,
density_20_nback_2_id_46,46,20,2,FULL_45,1933,False,96.59999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.550152,7.037,43.550151825,True,44.8502044678,UNRESOLVED,SINGLE,66.450272,66.4502716064,VALIDATED,50.4507331848,0.049266815199999314,6->5,15.0,6.0,6->5@50.50;6->7@61.45,4,2,0,44.59999990463257,48.65000009536743,44.59999990463257,False,,UNRESOLVED,"car_brake: brake force, N",68.8740081787,5.0,-0.7078447317560327,24,937,992,4,1144,785,4,1544,385,4,0,,,
density_20_nback_2_id_47,47,20,2,FULL_45,2167,False,108.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.600254,7.002,43.6002540588,True,45.8998756409,UNRESOLVED,SINGLE,78.199409,78.1994094849,VALIDATED,60.6994552612,0.05054473879999932,6->5,15.0,6.0,6->5@60.75;6->7@74.45,4,2,0,44.34999990463257,46.700000047683716,44.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",59.3355140686,0.0,-0.7524198143152743,0,1066,1097,4,1780,383,4,1838,325,4,0,,,
density_20_nback_2_id_48,48,20,2,NO_LANE_CHANGE_44,2263,False,113.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.599560,7.052,43.5995597839,True,45.3001747131,UNRESOLVED,SINGLE,82.950127,82.9501266479,ABSENT_COLUMN,,,,15.0,6.0,6->5@54.55;6->7@65.20,4,2,0,44.299999952316284,47.299999952316284,44.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",60.1874771118,0.0,-0.666762312559272,0,1078,1181,4,1208,1051,4,1970,289,4,0,,,HEADER_VARIANT_NO_LANE_CHANGE_44
density_20_nback_2_id_49,49,20,2,NO_LANE_CHANGE_44,2743,False,137.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.549694,7.070,43.5496940613,True,46.3495674133,UNRESOLVED,SINGLE,106.949821,106.949821472,ABSENT_COLUMN,,,,15.0,6.0,6->5@70.20;6->7@77.30,6,2,0,44.59999990463257,49.65000009536743,44.59999990463257,False,,UNRESOLVED,"car_brake: brake force, N",68.6024627686,5.0,-0.40224880033985566,0,2059,680,4,2480,259,4,2253,486,4,0,,,HEADER_VARIANT_NO_LANE_CHANGE_44
density_20_nback_2_id_4,4,20,2,FULL_45,1850,False,92.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.150013,7.041,49.15001297,True,50.9504241943,UNRESOLVED,SINGLE,62.300331,62.3003311157,VALIDATED,54.3006248474,0.09937524796742991,6->5,15.0,6.0,6->5@54.40;5->6@81.90,4,2,0,49.5,52.0,49.5,False,,UNRESOLVED,"car_brake: brake force, N",159.893600464,59.0,-0.173446514847193,0,1722,123,5,1269,576,5,1286,559,5,0,,,
density_20_nback_2_id_50,50,20,2,FULL_45,2111,False,105.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.550049,7.034,43.5500488281,True,46.3497886658,UNRESOLVED,SINGLE,75.400063,75.400062561,VALIDATED,59.0503158569,0.09968423846743235,6->5,15.0,6.0,6->5@59.15;6->7@68.95,4,2,0,44.65000009536743,51.700000047683716,44.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",68.5941848755,12.0,-0.7609090421902788,0,1066,1041,4,1824,283,4,1848,259,4,0,,,
density_20_nback_2_id_51,51,20,2,FULL_45,2013,False,100.59999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.550003,7.043,43.5500030518,True,45.9991836548,UNRESOLVED,SINGLE,70.449600,70.4496002197,VALIDATED,54.1999206543,0.10007929801628279,6->5,15.0,6.0,6->5@54.30;6->7@67.20,4,2,0,44.59999990463257,46.950000047683716,44.59999990463257,False,,UNRESOLVED,"car_brake: brake force, N",68.0832138062,5.0,-0.7676701446327714,11,929,1080,4,1711,298,4,1597,412,4,0,,,
density_20_nback_2_id_52,52,20,2,FULL_45,3330,False,166.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.599674,7.089,43.5996742249,True,45.8000640869,UNRESOLVED,SINGLE,136.349609,136.349609375,VALIDATED,120.799491882,0.05050802263257026,6->5,15.0,6.0,6->5@120.85;6->7@132.60,4,2,0,44.700000047683716,59.799999952316284,44.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",70.9028015137,12.0,-0.6766173728294349,0,1394,1932,4,2898,428,4,2544,782,4,0,,,
density_20_nback_2_id_53,53,20,2,FULL_45,1857,False,92.79999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.599224,7.081,43.5992240906,True,44.9993438721,UNRESOLVED,SINGLE,62.699383,62.699382782,VALIDATED,49.0991744995,0.05082559586742974,6->5,15.0,6.0,6->5@49.15;6->7@60.15,4,2,0,44.700000047683716,46.950000047683716,44.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",71.4193267822,12.0,-0.46053616059603475,0,1344,509,4,972,881,4,1460,393,4,0,,,
density_20_nback_2_id_54,54,20,2,FULL_45,1901,False,95.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.549759,7.090,43.5497589111,True,44.9995307922,UNRESOLVED,SINGLE,64.849892,64.8498916626,VALIDATED,51.449672699,0.10032725331628711,6->5,15.0,6.0,6->5@51.55;6->7@60.85,4,2,0,44.65000009536743,49.34999990463257,44.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",69.424697876,12.0,-0.7730365241378683,0,1016,881,4,1639,258,4,1665,232,4,0,,,
density_20_nback_2_id_55,55,20,2,FULL_45,2538,False,126.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.600197,7.020,43.6001968384,True,47.2503395081,UNRESOLVED,SINGLE,96.750076,96.7500762939,VALIDATED,80.7505874634,0.04941248891628902,6->5,15.0,6.0,6->5@80.80;6->7@87.25,4,2,0,44.700000047683716,48.25,44.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",70.2591323853,13.0,-0.46370820610663216,6,1665,869,4,2036,498,4,2345,189,4,0,,,
density_20_nback_2_id_56,56,20,2,NO_LANE_CHANGE_44,2040,False,101.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.600357,7.009,43.6003570557,True,45.500164032,UNRESOLVED,SINGLE,71.800316,71.8003158569,ABSENT_COLUMN,,,,15.0,6.0,6->5@54.70;6->7@66.80,4,2,0,44.59999990463257,50.700000047683716,44.59999990463257,False,,UNRESOLVED,"car_brake: brake force, N",68.4218063354,5.0,-0.6614416610777413,29,934,1102,4,1747,289,4,1681,355,4,0,,,HEADER_VARIANT_NO_LANE_CHANGE_44
density_20_nback_2_id_57,57,20,2,FULL_45,1738,True,86.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.600159,7.038,43.6001586914,True,45.3501014709,UNRESOLVED,SINGLE,56.800045,56.8000450134,VALIDATED,47.8501586914,0.04984140396743442,6->5,15.0,6.0,6->5@47.90;6->7@54.55,4,2,0,44.700000047683716,46.049999952316284,44.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",70.9559936523,12.0,-0.5651888860786177,0,1326,408,4,947,787,4,1478,256,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_20_nback_2_id_5,5,20,2,FULL_45,2124,False,106.15000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.150261,7.018,49.1502609253,True,51.2002105713,UNRESOLVED,SINGLE,76.000389,76.0003890991,VALIDATED,64.9999847412,0.05001521111628904,6->5,15.0,6.0,6->5@65.05;6->7@72.70,4,2,0,49.450000047683716,54.59999990463257,49.450000047683716,True,,UNRESOLVED,"car_brake: brake force, N",145.423980713,59.0,-0.7572375217622238,0,1913,207,4,1809,311,4,1916,204,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_6,6,20,2,FULL_45,1860,False,92.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MULTI_RESOLVED_BY_PROTOCOL_TTC,37.800632;39.150280,7.010;5.957,37.8006324768,True,39.1502799988,UNRESOLVED,SINGLE,62.800751,62.8007507324,VALIDATED,44.0003890991,0.09961080553257062,6->5,15.0,6.0,6->5@44.10;8->9@61.85,4,4,0,38.90000009536743,40.65000009536743,38.90000009536743,False,,UNRESOLVED,"car_brake: brake force, N",0.0,43.0,-0.9004975812967463,34,1648,208,4,671,1185,4,1161,695,4,0,,MULTI_TOR_RESOLVED_BY_PROTOCOL,
density_20_nback_2_id_7,7,20,2,FULL_45,1886,False,94.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.150013,7.031,49.15001297,True,50.8000869751,UNRESOLVED,SINGLE,64.149231,64.149230957,VALIDATED,55.0495567322,0.10044336316742886,6->5,15.0,6.0,6->5@55.15;6->7@60.60,4,2,0,49.40000009536743,51.84999990463257,49.40000009536743,True,,UNRESOLVED,"car_brake: brake force, N",158.659301758,58.0,-0.23582454400003297,42,1308,574,4,1651,231,4,1721,161,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_8,8,20,2,FULL_45,2163,False,108.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.200157,7.005,49.2001571655,True,50.850227356,UNRESOLVED,SINGLE,77.950241,77.9502410889,VALIDATED,53.2002258301,0.04977416989999739,6->5,15.0,6.0,6->5@53.25;6->7@61.45,4,2,0,51.200000047683716,51.549999952316284,51.200000047683716,False,,UNRESOLVED,"car_brake: brake force, N",155.113815308,55.0,-0.23518013030273294,57,1385,774,4,1920,239,4,1974,185,4,0,,,
density_20_nback_2_id_9,9,20,2,FULL_45,2395,False,119.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.599937,7.094,43.599937439,True,44.9999389648,UNRESOLVED,SINGLE,89.550232,89.5502319336,VALIDATED,78.6999053955,0.05009460450000347,6->5,15.0,6.0,6->5@78.75;6->7@87.00,4,2,0,44.700000047683716,52.0,44.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",70.9779434204,13.0,-0.6310486197478767,5,1780,611,4,2065,326,4,2076,315,4,0,,,
